Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.23433988777299172,-0.9479806100938611,-1.4422535771094478,-0.48602609420807813,0.5584110887275329,-0.7328750702272666,-0.37043675302059603,-1.2704938622189776,-0.8493628343737429,-1.7377933610595115,0.010548404586736651,-1.7443031223908758,4.2888156166871285,-0.33402734477242674,-0.4075524498626257,-1.0672008648173346,-0.25956699622108015,-0.38837170245899066,-0.4202697265323523,-0.3207750531031817,-0.9567309515892672,-0.6480520182153111,-0.44945255921399296,-0.39833284228420407,0.8256151490545319,0.811869066285297,0.6171884376631511,1.2947010114916673,-0.33402734477242674,-0.07264783525216588,-0.38927521074807037,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,1.1067130299414463,0.8114322235531224,-0.1332260984123586,0.09715498661603841,-0.7328750702272666,1.0702506675748185,-0.25493443277431005,0.4253303473430651,-1.162757814620776,0.010548404586736651,1.4699876774413447,-0.23316460519056875,-0.33402734477242674,-0.001345560321604563,0.488420113513959,-0.04808502053153302,0.15906892984364962,0.5280819826019291,0.48934526436630416,1.1436837594731295,0.7016463220585794,-0.8939874511855503,0.24044324585320298,-0.9712721826270906,0.11353571265661722,0.17930447368139113,-0.6989211895850904,-0.33402734477242674,-0.07264783525216588,-0.19568922612921047,-0.2926243091302123,3.6732483748296145,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.19470670844715512,-1.0990303959592747,0.3802923312524568,0.2195738973833609,-0.011564343429304154,-0.24518578709483171,-0.37043675302059603,1.0880910984096586,-0.784364230243678,-1.162757814620776,-1.0061652905204082,0.7149316372492623,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-1.4261903213553253,-0.5515921073328165,-0.07523211747681696,-0.22901357362906702,-0.5513117929263567,-1.1111418993591196,-2.3004636898150226,0.4396172247291219,-0.1075388695507489,-0.41996153184375506,-0.7501679377356024,-0.22237621423756238,2.309782451081635,-0.33402734477242674,-0.07264783525216588,-0.5098903125637072,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.49176784550507985,-0.8228413669450196,-2.2261442903833855,-0.6624260921059378,-1.2871349340503966,1.705571345434908,-1.0907804633183034,3.857044971344508,0.42731291628138546,0.5623488246954309,-1.0061652905204082,-0.733574587236196,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,-0.8278745604586739,-0.600187965576372,0.46335025216720455,-0.2500159821544332,1.2107752261872133,-0.8288071082874872,-0.5965366294557324,0.4396172247291219,-0.5919676382200769,2.1017747451285635,2.0187060535584838,-1.0233031717764314,0.994384331620514,-0.33402734477242674,-0.07264783525216588,-0.3290930393639689,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.567655816351625,5.967481254014933,-1.7362125945871743,1.7189738795151688,0.6519290868131429,-0.7328750702272666,-1.0907804633183034,-0.022806563186957434,0.24030857154949728,0.5623488246954309,0.010548404586736651,-0.9607107695292644,-0.23316460519056875,-0.33402734477242674,-1.8292765632561996,0.488420113513959,-0.6201362654109179,-0.6651924105408273,-0.27908084762463037,-0.4240116245329215,6.112613864660562,1.0965632685794022,-1.3385223431571078,-0.2111918441116029,1.0726201512349802,0.7142434949813653,0.6825403614155474,-0.969948855055124,-0.33402734477242674,-0.07264783525216588,-0.5775952553708213,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
0.7953719431553607,-0.5084931750209039,-0.3644038463577838,0.6605738921280103,0.011535719842838544,-0.7328750702272666,-0.37043675302059603,0.42901375440271106,2.394793074040783,-1.7377933610595115,-1.0061652905204082,-0.6214870045203461,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,0.96707272223128,0.3819283300372128,-0.23202336653436928,0.00017864866302979516,-0.2579561812368163,-0.5074640360901485,0.23458561099854758,1.3286870086722367,0.006717793199868505,-0.15729830279750132,0.7539243122116728,0.1654908330931045,0.2587686455039626,-0.33402734477242674,-0.07264783525216588,0.111490606977141,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.3201492070170211,0.8026050812153632,0.791834955721274,-0.39782609525914825,-1.1428713130992088,-0.24518578709483171,-0.37043675302059603,-0.7399158745907432,0.17780185437718043,1.1373843711341667,-1.0061652905204082,2.7502896051871644,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,0.3687569613346287,-0.13837732504579356,-0.11420847317473956,0.3619053234835988,0.26928179990556655,0.8328087965057559,-0.15312734586711607,0.4396172247291219,0.16062934466014905,-1.144528346920651,-1.2996273702637038,-0.9347836095849389,-0.9687697092514641,-0.33402734477242674,-0.07264783525216588,0.4156613315142873,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.7392744548396837,0.051298521545649366,1.0270021697034553,1.7189738795151688,-1.0447333023591703,-0.7328750702272666,0.34990695727711124,-0.19690246537747189,-1.356366392162043,-1.162757814620776,-1.0061652905204082,-0.6757270925372562,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,-0.2295587995620226,1.6037241980989512,0.04834064661091495,-0.5255819226752267,-0.6063172688874117,0.06478415297747395,-0.7368388842262611,-0.8939874511855503,-0.3888484797615309,-1.5587801398407533,-1.6885050435417843,-0.7808455073771822,-0.7267463407976305,-0.33402734477242674,-0.07264783525216588,2.96462704867842,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,-0.05484792187027899,0.4390841347480021,-0.6624260921059378,-1.098534094883322,2.193260628567343,-0.37043675302059603,0.6860124671601372,-0.5613755959418303,-1.162757814620776,2.043975794801026,-0.8155834707175377,-0.23316460519056875,-0.33402734477242674,1.0141716635309481,0.3687569613346287,0.2697378918699921,-0.5332042969274076,-0.43455203133741477,1.7425640948382741,-0.04372426255153749,-2.0754930565757195,-0.8939874511855503,-0.6091676578220058,0.536826662210554,1.1449500085733828,-0.9633303818670783,-0.6365870441264757,-0.33402734477242674,-0.07264783525216588,1.0255073348731827,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.36632534693521385,0.059902309414214455,-0.38400111418963223,0.04317389948550114,-0.12974724778291163,2.193260628567343,1.0702506675748185,-0.7689318582891622,0.2811469175276194,0.5623488246954309,-1.0061652905204082,-0.5175992274008874,-0.23316460519056875,-0.33402734477242674,1.4203785530719693,-1.0672008648173346,2.5789410817396856,-0.05264354769733908,-0.6127181559021431,-0.4047067181604923,0.07357939245156088,-2.0296319730320556,-0.8939874511855503,-0.561045198607866,1.4960976021462886,0.8061877089727975,-0.49672332133454755,-0.6987033745444591,-0.33402734477242674,-0.07264783525216588,1.758726789569486,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.7095626239113313,0.759958063538326,1.3209611871811817,0.3077738963322908,-0.7599318771135916,0.7301927791700381,-0.37043675302059603,-0.851834668856074,-0.23981415937808395,-0.012686721743304659,-1.0061652905204082,1.4061826743435188,-0.23316460519056875,2.993766874629085,-0.6106558946331362,-0.8278745604586739,-0.08513186308140404,-0.313519382993662,-0.7547658073696557,0.18046676240743695,0.7892127968071109,1.1933726513539051,0.8841521167006793,-0.600520653431965,-0.8161569910807633,-1.495964792910783,-0.8620918882105322,-0.9559932286055296,2.993766874629085,-0.07264783525216588,0.10797998031306838,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-1.1782423994573148,-0.5336102848504614,0.5958622774027896,-1.1916260857995171,0.2663070628346317,-0.7328750702272666,-1.0907804633183034,-0.15545106009401607,0.30039151590916646,-0.012686721743304659,0.010548404586736651,-0.2224093339133587,-0.23316460519056875,-0.33402734477242674,0.201757884448906,0.7277464178726195,0.8843855063208886,-0.46898189265242146,-0.3411542622619275,-0.030515707344203176,-0.5331400521917343,-1.1420832162040524,-0.8939874511855503,-0.4366035267338014,-0.7520570065057807,-0.6337171376445846,0.242819709187834,0.21422201304801267,-0.33402734477242674,-0.07264783525216588,0.3166115077779536,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.06272124928493299,-1.018496957927288,-1.0895027561361759,0.04317389948550114,1.352457134624154,2.680949911699778,-1.0907804633183034,0.4414491759877478,-0.2924823819535206,0.5623488246954309,0.010548404586736651,-0.7523560417543232,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,-1.306527169175995,0.4387734852048287,0.9695999631072675,2.068086297443649,0.361400906416846,-1.0288164301607479,0.8509132886022338,-0.00491766724243554,1.871266564920739,2.847247409047917,2.0115948227415035,0.4447262158400775,2.256852571822526,-0.33402734477242674,-0.07264783525216588,-0.1796406470934501,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.2805160276911845,0.18442168312007576,-0.011653025384511915,0.3077738963322908,1.157671439806796,0.7301927791700381,0.34990695727711124,0.4829005812712036,-0.19494201400437575,1.7124199175729022,1.0272620996938815,0.5903302966232109,-0.23316460519056875,2.993766874629085,0.8110682187604377,1.5653884831279314,-0.3510591984697495,1.71147946076659,-0.4596732131107091,-0.4379552113745792,0.20086957296702349,-0.606315800476976,1.3286870086722367,-0.39053174049753686,0.8691196280222386,0.13144085783434017,0.24273765939159211,-0.31108849685523643,2.993766874629085,-0.07264783525216588,-0.47653935925501756,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
1.1386092201314781,0.10830171552210797,1.0857939731990005,0.9251738889747999,-0.6303479737901846,-1.7082536364921366,-1.0907804633183034,0.9927528662577102,-0.2685328691461853,-0.5877222681820403,1.0272620996938815,0.6234528957562699,-0.23316460519056875,2.993766874629085,-1.0168627841741573,0.1294306569759682,0.3571804392650318,-0.005694755606659577,-0.5568229011367382,0.6852827909385699,0.12305578280723262,0.5357376338689217,0.8841521167006793,-0.5396071215183282,-2.008467487613926,-1.5736659074031225,0.8742213988686389,0.035784773091113886,2.993766874629085,-0.07264783525216588,0.4788526114675939,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.23433988777299172,-0.5316019078552054,0.5370704739072443,-0.2214260973612885,-0.07609548792503182,0.2425034960376032,-1.0907804633183034,0.5533679702530785,-0.5255554886900033,-0.5877222681820403,0.010548404586736651,-0.33932998316670293,-0.23316460519056875,-0.33402734477242674,1.4203785530719693,-0.8278745604586739,-0.62178612479573,-0.6293164467734214,0.9397842178437148,-0.30462875358609076,-0.5310869847640656,-0.37689126096631553,-0.8939874511855503,0.9888278046580434,-0.2751158800796875,-0.022036220127412177,-0.33877117716633137,0.004939702542627637,-0.33402734477242674,-0.07264783525216588,-0.554274663959482,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.1782423994573148,-1.0789962155621549,-1.226683630959115,-1.4562260826463067,2.7158079656793888,-0.24518578709483171,-0.37043675302059603,-0.7523512961757799,-1.0703197250618244,0.5623488246954309,-1.0061652905204082,-0.10454024998921214,-0.23316460519056875,2.993766874629085,-0.6106558946331362,1.2063990265899407,-0.4007049672309127,2.412610950196266,-0.6664122848832302,-0.13366915754090775,-1.0906619181053376,-1.0931464684039995,-0.8939874511855503,-0.6085011891041963,1.7693971402527402,1.3904020546667248,1.9128740545956824,4.357790089758605,2.993766874629085,-0.07264783525216588,-0.544996579204433,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.19470670844715512,1.5692100187378282,1.5365311333315146,0.2195738973833609,0.06690135536284507,-0.7328750702272666,-0.37043675302059603,0.8891243530490707,0.1902092977749015,-1.162757814620776,3.060689489908171,2.6050676747399457,-0.23316460519056875,-0.33402734477242674,-0.001345560321604563,-1.306527169175995,-0.028436695130589277,-0.5261176868005126,-0.0633538455661447,0.44053232026637285,1.6164722376003542,-0.20765435075538552,-0.00491766724243554,-0.3455963688698449,-1.5046675648342316,-2.1472123371824736,-0.030127119448047218,-0.7339252040623295,-0.33402734477242674,-0.07264783525216588,-0.17613002042937748,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
0.19470670844715512,-0.6616505169924501,0.16472238510212403,0.04317389948550114,-0.35732012918008516,1.705571345434908,1.7905943778725257,-1.1751556300670294,-1.0834835477860285,-0.012686721743304659,-1.0061652905204082,0.055206007246893424,4.2888156166871285,-0.33402734477242674,1.0141716635309481,-1.6655166257139857,-0.612486917354062,0.6347576346114778,2.362812037405209,5.489274454208949,-0.6640294373334803,-0.02642950477827308,-0.44945255921399296,0.06482019423966796,0.73282252173626,0.6189997734583612,-0.6029256754415635,-0.4489882651052469,-0.33402734477242674,-0.07264783525216588,-0.5309540725481426,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.1782423994573148,0.1404605422239204,1.4385447941722724,-1.0152260879016575,-0.7351924545124581,0.7301927791700381,0.34990695727711124,-0.7689318582891622,-0.3537843874232297,-1.162757814620776,-1.0061652905204082,1.0996222910633098,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,1.0867358744106104,-0.2586670729202736,-0.22493675640747424,0.22521040971885914,-0.5286196963077424,0.15593020816138525,-0.7247566297803183,-1.7830572351286653,0.34862478990686485,-0.8914293321221605,-0.4284357255834407,-0.7927678811646918,-0.8316296355920484,-0.33402734477242674,-0.07264783525216588,-0.10140382429411811,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
